"","","Account Statement"
"REDACTED"
"REDACTED"
"REDACTED"
"","","","","Period","From 01/09/2026 To 06/09/2026"
"","","","","Currency","INR"
"","","","","Branch","HAORA"
"","","","","Nomination Regd","N"
"","","","","Nominee Name",""
"","","","","Joint Holder(s)",""
"","","","","IFSC","KKBKXXXXXXX"
"","","","","MICR","XXXXXXXXX"

"Sl. No.","Transaction Date","Value Date","Description","Chq /Ref No.","Amount","Dr / Cr","Balance","Dr / Cr"
"1","01-09-2026 10:39:52","01-09-2026","UPI/PAYER ONE/SBIN/624484848580/UPI","UPI-624477989786","500.00","CR","1,417.47","CR"
"2","01-09-2026 10:40:53","01-09-2026","UPI/PAYER TWO/KKBK/528676992235/Payment from","UPI-624478050654","500.00","CR","1,917.47","CR"
"3","01-09-2026 15:00:43","01-09-2026","UPI/Bablu Fast Foo/YESB/150043055478/NO REMARK","UPI-624496269176","400.00","DR","1,517.47","CR"
"4","01-09-2026 15:02:42","01-09-2026","UPI/PAYEE ONE/FDRL/150241411387/NO REMARK","UPI-624496399007","20.00","DR","1,497.47","CR"
"5","01-09-2026 15:11:50","01-09-2026","NEFT AXISCN1453340033 RAZORPAY PAYMENTS PVT LTD P","NEFTINW-1701628820","150.00","CR","1,647.47","CR"
"6","01-09-2026 17:15:29","01-09-2026","UPI/PAYEE TWO/SBIN/171529065238/NO REMARK","UPI-624405377929","125.00","DR","1,522.47","CR"
"7","01-09-2026 18:30:49","01-09-2026","UPI/RRUDRA RESTRO /YESB/183048158712/NO REMARK","UPI-624411372096","551.00","DR","971.47","CR"
"8","01-09-2026 18:32:46","01-09-2026","UPI/UNITY SMALL FI/UTIB/183246017861/topup","UPI-624411546169","440.85","DR","530.62","CR"
"9","01-09-2026 19:40:18","01-09-2026","UPI/PAYER THREE/SBIN/624413886286/UPI","UPI-624417974800","170.00","CR","700.62","CR"
"10","01-09-2026 20:57:12","01-09-2026","UPI/PAYER SIX/YESB/624486250644/RDA Cr to KY","UPI-624426353801","50,987.68","CR","51,688.30","CR"
"11","01-09-2026 22:40:00","01-09-2026","BILL PAID TO CREDIT CARD XX6219","CCBILL-1788282600435","9,753.00","DR","41,935.30","CR"
"12","01-09-2026 22:51:08","01-09-2026","UPI/Payee Three/SBIN/225107478313/NO REMARK","UPI-624435732094","5,000.00","DR","36,935.30","CR"
